image_path,architectural_style
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006500.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000584.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011346.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002922.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004432.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012286.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012793.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000434.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013594.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013174.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010823.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001098.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014230.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013501.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005136.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007758.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\012029.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014282.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003229.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011787.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001665.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006746.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007544.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\005741.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002570.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001647.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014408.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003241.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002417.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014135.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013069.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003906.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010984.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001601.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005285.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014419.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002705.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\003023.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012563.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003907.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012429.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014593.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\003080.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\007236.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\006935.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009376.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006520.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003249.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010437.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\005674.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\006070.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012216.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004508.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\006020.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\001998.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011264.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000616.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010370.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000152.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\009007.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001149.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000370.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008013.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007558.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005433.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002611.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002998.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004430.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005483.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000607.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\007111.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004793.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013266.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004495.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\009159.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001453.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008864.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010705.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008942.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010462.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009591.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009915.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001034.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001024.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009530.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006231.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001015.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008817.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000249.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003985.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001131.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006421.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011324.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006350.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009993.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010178.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\007048.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012282.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000924.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003972.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001375.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011184.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\000976.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005327.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008704.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001492.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008036.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008699.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010643.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001211.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013586.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010016.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000329.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004358.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011227.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008347.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003281.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\001955.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005457.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000597.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005638.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005135.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\006922.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003873.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011287.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000834.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007471.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\001980.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012782.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009899.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010617.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011136.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011260.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011771.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014431.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012711.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006324.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014289.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009433.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009512.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001111.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000815.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002430.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\006997.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008003.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011526.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005251.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005194.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013315.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013491.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008093.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\001982.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\007202.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001152.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\001994.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\001959.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012384.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013741.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006696.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006346.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001033.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008200.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014456.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009393.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003250.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000032.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008995.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013294.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000272.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001174.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010555.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010502.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\012032.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007831.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001420.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002875.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\012894.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007625.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000078.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003313.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008755.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013168.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005093.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004369.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004731.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002397.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012549.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000336.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\007036.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008994.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012253.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014182.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010572.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001821.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011219.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011819.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\012947.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005148.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001169.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013153.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004054.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\012923.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001399.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000038.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006349.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007925.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007567.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001504.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000201.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014180.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003222.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014512.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001076.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005233.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001146.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003862.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001260.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013071.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012450.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012268.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000929.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014070.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001216.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\006964.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003773.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013395.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009979.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006831.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012516.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\012107.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008203.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011488.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006374.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009359.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011250.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003370.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012789.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000687.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011827.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009508.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014110.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011981.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002603.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006222.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001902.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000716.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003542.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014094.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004459.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006847.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000567.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000086.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007697.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000024.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000335.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009515.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006317.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007485.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004968.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008408.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000363.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001104.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\007182.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012641.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004657.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011519.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011404.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012367.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010185.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014633.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009527.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013719.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003969.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003886.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003739.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003916.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014611.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011096.jpg,Palladian architecture
