image_path,architectural_style
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004505.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001874.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010192.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000565.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008599.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001115.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006465.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\005022.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004785.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013497.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014228.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002077.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006796.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011309.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001031.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012417.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008260.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009817.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001151.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001198.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001879.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\012933.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009536.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008298.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014666.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005112.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001393.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004132.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010508.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001700.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000328.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\006927.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014114.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014239.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008660.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005174.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002806.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004425.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008176.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010142.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000455.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011048.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006743.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001465.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007772.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004415.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005539.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\006980.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\006188.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002492.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004680.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002960.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002642.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013584.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011796.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002691.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007493.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011885.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003301.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001756.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005089.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006499.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013063.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009829.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\003088.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007941.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014179.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010444.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002625.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002082.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007538.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011660.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004349.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003716.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012375.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\009008.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011373.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011688.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009833.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008563.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\009086.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\007329.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007763.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009324.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000556.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\009100.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002165.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\009018.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000193.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011912.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008642.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002280.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003264.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\003049.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000888.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001622.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004948.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006883.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010469.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005430.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000053.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002150.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009716.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004428.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013088.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011527.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014411.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012608.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008885.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004706.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011648.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001123.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\012153.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000724.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014076.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000127.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004828.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011104.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009341.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\001950.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014131.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003827.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011332.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008315.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000431.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\012809.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006912.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014450.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012380.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011134.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011240.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012506.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004171.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\012893.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009571.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011672.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013759.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009401.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000413.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005179.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012265.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006427.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009914.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\006001.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014320.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005568.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009490.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003953.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000954.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000170.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004921.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006860.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010177.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\006949.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011554.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013640.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000250.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004003.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008841.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004885.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001482.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003958.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\003161.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006545.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\009064.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\012834.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014197.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\012955.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008968.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007793.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012475.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001164.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003807.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006474.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010450.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003928.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007955.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000643.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000614.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007537.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002716.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001032.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002071.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008265.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014067.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011476.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006453.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003636.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000523.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004839.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\007039.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000337.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008867.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008618.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002093.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003391.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006214.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009888.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014493.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006603.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013462.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003278.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008087.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007715.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001394.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\007995.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000536.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009372.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003475.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012422.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001597.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001433.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006647.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005518.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006767.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012316.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\001960.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003791.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\006946.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013623.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012665.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005284.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005201.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004967.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002626.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011308.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000830.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003795.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010003.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002857.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013194.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004246.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001075.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\012883.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010034.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004263.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010331.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001126.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000251.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000290.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001467.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009700.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\007280.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011428.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005372.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006710.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011041.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009782.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011132.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011781.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006282.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013587.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000913.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009334.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014592.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013773.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004473.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006442.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007762.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012426.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006458.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001301.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000291.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005068.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005274.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007781.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000961.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002200.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001579.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001229.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011623.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\003091.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000756.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000574.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003420.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000316.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012672.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\012990.jpg,Romanesque architecture
